command,mean,stddev,median,user,system,min,max
./ocaml/fibonacci_recursive 31,0.009001824606810037,0.0014454257065559134,0.0089378897,0.00802803297491039,0.0008397212903225804,0.0063863247,0.0133446677
./ocaml/fibonacci_recursive 32,0.011674397116666667,0.0013241531206760657,0.0111626307,0.010711510317460315,0.0008246654761904762,0.010151984700000002,0.0161340607
./ocaml/fibonacci_recursive 33,0.018918921050427355,0.0023331211240772533,0.0184092447,0.01797557777777777,0.0008041336752136754,0.0158914587,0.024495461700000002
./ocaml/fibonacci_recursive 34,0.028748343934693863,0.0022472928233682027,0.028520187199999998,0.02767558571428571,0.0008923418367346936,0.0253398907,0.038000914700000006
./ocaml/fibonacci_recursive 35,0.04301069002307693,0.0017639012055471325,0.04275325270000001,0.04185398461538463,0.0009486003076923078,0.040154459700000006,0.047611301700000004
./ocaml/fibonacci_recursive 36,0.06731085860243906,0.003213821405350808,0.0662377847,0.06591150731707315,0.0010922824390243902,0.0644071797,0.0799805657
./ocaml/fibonacci_recursive 37,0.10634393250769228,0.0030244396460111962,0.10568330270000001,0.1049556076923077,0.0010154415384615386,0.1025848677,0.1154909327
./ocaml/fibonacci_recursive 38,0.16948374022941182,0.0025727247804154794,0.16916991870000003,0.16785791764705882,0.0011732023529411764,0.16523346670000003,0.17437391870000002
./ocaml/fibonacci_recursive 39,0.26943156906363636,0.003153651516860459,0.2690229697,0.26823107272727265,0.0008489745454545454,0.2645921227,0.2745023337
./ocaml/fibonacci_recursive 40,0.43370289419999997,0.004361985862499562,0.4339963832,0.4330632,0.000480738,0.4284073467,0.4422081197
