command,mean,stddev,median,user,system,min,max
./ocaml/match_options 1000000,0.04424503954387098,0.0032527521205017776,0.044377564560000006,0.03385606258064516,0.010209339354838708,0.038987777060000006,0.050553648060000005
./ocaml/match_options 2000000,0.1198855871433333,0.009046651136132776,0.11568460906,0.09989074000000002,0.019568878333333328,0.11175550306,0.14119516706000002
./ocaml/match_options 3000000,0.22755703006000003,0.013250455467703115,0.22392426956,0.19600357333333338,0.031103503333333338,0.21975446006000002,0.26870512506000005
./ocaml/match_options 4000000,0.3655886491600001,0.023035439406024653,0.35764007356000005,0.33109454,0.03401082,0.35115373706,0.42788986406000007
./ocaml/match_options 5000000,0.55016231206,0.005752770558125554,0.5493335660600001,0.4942448399999999,0.055500919999999995,0.54253118306,0.55732135406
./ocaml/match_options 6000000,0.7565723224600001,0.006469442388969645,0.75514128106,0.69688774,0.05923252,0.75005051706,0.7707127030600001
./ocaml/match_options 7000000,1.0535225215600001,0.07213474114121098,1.02032608256,0.9902911399999998,0.06276792,0.9867300250600001,1.19518438306
./ocaml/match_options 8000000,1.30067276296,0.1015145541170097,1.2522036810600001,1.2348404399999997,0.06537102,1.24785962306,1.52086610306
./ocaml/match_options 9000000,1.6446164418599998,0.08534902787525954,1.60387261156,1.54181504,0.10227192,1.59745397506,1.82228909706
./ocaml/match_options 10000000,2.0238101202600003,0.13159038695961767,1.97470257256,1.91808984,0.10487642000000001,1.9391028910600001,2.36068662406
