command,mean,stddev,median,user,system,min,max
./ocaml/lookup_tree 1000000,0.08789274520470587,0.005269133819526641,0.08567658544000001,0.07207165647058823,0.015492751764705884,0.08272589094,0.09965479794
./ocaml/lookup_tree 2000000,0.25513166102333334,0.019179017045196346,0.24439429794,0.22574864666666664,0.029054256666666656,0.23848965694000002,0.29035710394
./ocaml/lookup_tree 3000000,0.47867947584000003,0.027385694961960895,0.4644534934400001,0.4326813799999999,0.04573214,0.46150243594000007,0.54592977994
./ocaml/lookup_tree 4000000,0.7471310008400001,0.04549937690525499,0.73328873794,0.68936338,0.057377339999999985,0.72296395294,0.8753836449400001
./ocaml/lookup_tree 5000000,1.1128798401400002,0.05294176679483651,1.09162856244,1.0285337799999998,0.08392754,1.0735627729400001,1.24593584894
./ocaml/lookup_tree 6000000,1.46619529384,0.03533742677056791,1.4535100059400001,1.3722237800000001,0.09348204,1.44268830394,1.56065058494
./ocaml/lookup_tree 7000000,1.9083986827400001,0.056683608033532465,1.88793432294,1.8048414799999999,0.10275693999999999,1.87224680694,2.0610007109399997
./ocaml/lookup_tree 8000000,2.41106527644,0.07739861066718434,2.37988548544,2.30221648,0.10816384000000001,2.34549143494,2.52836107994
./ocaml/lookup_tree 9000000,2.9891099777399996,0.16242428446874022,2.91566922144,2.83331278,0.15503243999999997,2.90813984394,3.42630313094
./ocaml/lookup_tree 10000000,3.55079984634,0.17401728833748753,3.49008393294,3.38608338,0.16356114,3.4846833349399997,4.04342715394
