command,mean,stddev,median,user,system,min,max
./ocaml/factorial_accumulator 1000000,0.007533690895399357,0.001643191658619229,0.00761527002,0.006606630734824283,0.000816632587859425,0.00507225002,0.01274596602
./ocaml/factorial_accumulator 2000000,0.01153222986837545,0.0015951601155103294,0.01088837202,0.010583062021660653,0.0008131675090252706,0.00933278202,0.01625163002
./ocaml/factorial_accumulator 3000000,0.016598598928108114,0.0023253178039868176,0.016142742020000003,0.015614961621621638,0.0008199750270270266,0.01350897002,0.023385233020000003
./ocaml/factorial_accumulator 4000000,0.021465301727006357,0.0027914765019486274,0.02113239302,0.020558174394904472,0.0007644292993630571,0.017711782020000004,0.030855392020000004
./ocaml/factorial_accumulator 5000000,0.026112259236666664,0.0028431407802892656,0.026106996020000002,0.025198381666666665,0.0007684535,0.02215804102,0.03618291802
./ocaml/factorial_accumulator 6000000,0.030258952868484866,0.0025177554488454365,0.029907795020000003,0.029288774343434357,0.0007976953535353534,0.025717164020000002,0.04512742002
./ocaml/factorial_accumulator 7000000,0.03386374777324676,0.002417361736303407,0.03363874302,0.03282731402597401,0.0008792036363636365,0.030458314020000002,0.04021369602
./ocaml/factorial_accumulator 8000000,0.0383655056946988,0.004381895224276939,0.03800487702,0.0373377978313253,0.0008385142168674698,0.03420245202,0.05973207802
./ocaml/factorial_accumulator 9000000,0.04300347090732393,0.0039922338831206074,0.042662188020000005,0.04182967802816901,0.0009428707042253521,0.03841523602000001,0.062173599020000005
./ocaml/factorial_accumulator 10000000,0.04684014402,0.0032320455295962954,0.04672496302,0.045688399701492514,0.000935840895522388,0.04200709902,0.058423619020000005
