command,mean,stddev,median,user,system,min,max
./ocaml/iterate_increment 10000000,0.01692236139408805,0.0019189220363567516,0.01655950274,0.01594870716981131,0.0007515366037735851,0.01391092474,0.02232836074
./ocaml/iterate_increment 20000000,0.030883229716470607,0.002531620921941368,0.03068989774,0.02986118352941176,0.0008565830588235292,0.027502150740000002,0.04110532374
./ocaml/iterate_increment 30000000,0.04400386675724138,0.0026543876931260637,0.04373624774,0.04288936689655172,0.0009008889655172414,0.04016713674,0.05175976474
./ocaml/iterate_increment 40000000,0.05680065150000001,0.0021075814433450073,0.05676149724,0.05561436,0.0010140168,0.053420773740000004,0.06199716474
./ocaml/iterate_increment 50000000,0.06915326714476193,0.002874530093127623,0.06849960824000001,0.06783675523809525,0.0009270990476190476,0.06569015374,0.08073166374000001
./ocaml/iterate_increment 60000000,0.08218533074000003,0.0023908456025817995,0.08167905724000002,0.08107042470588235,0.0008311682352941176,0.07808766274000001,0.08913241874000001
./ocaml/iterate_increment 70000000,0.09518152555250003,0.0029972672202869424,0.09420184274000001,0.09380537874999999,0.00112373375,0.09169217474000001,0.10426363974000001
./ocaml/iterate_increment 80000000,0.10802515207333335,0.0021765281369100363,0.10746017574000001,0.10692319703703702,0.0007499837037037037,0.10549139274000001,0.11465532774000001
./ocaml/iterate_increment 90000000,0.12069200253166668,0.0027832861642951737,0.11994079974000002,0.1193872433333333,0.0008927516666666665,0.11728208774000001,0.12717977974
./ocaml/iterate_increment 100000000,0.13287628087636366,0.002350123913326017,0.13268961424,0.13160325090909086,0.0009722418181818182,0.12990565773999999,0.14168255174
