command,mean,stddev,median,user,system,min,max
./ocaml/erase_unused 1000,0.0022831658942124534,0.00034381443342337793,0.0022432144400000003,0.0010278463003663004,0.001233696312576313,0.00144012744,0.00379830244
./ocaml/erase_unused 2000,0.004965479125816875,0.0010223360808321166,0.00471725844,0.003247473895870734,0.0015674591382405735,0.0031185024400000004,0.01341111344
./ocaml/erase_unused 3000,0.008608136198169934,0.0011593170103929326,0.00890838044,0.006895698300653595,0.001566686470588235,0.00590943244,0.01302701144
./ocaml/erase_unused 4000,0.01218748279,0.0018985779267730728,0.01140167544,0.010434313333333334,0.0016053967777777773,0.009972390440000001,0.016431831440000003
./ocaml/erase_unused 5000,0.02022882499000001,0.0030637734175655304,0.019884017440000002,0.018504015714285726,0.0015663305714285717,0.015333081440000002,0.026208478440000002
./ocaml/erase_unused 6000,0.02679360870666666,0.002870379945667342,0.026454954440000004,0.024830175238095237,0.001754509904761905,0.022654782440000003,0.03788079244
./ocaml/erase_unused 7000,0.03723109884506331,0.005040932564720294,0.03537155644,0.03524911544303797,0.0017404308860759488,0.03148415344,0.05221583744
./ocaml/erase_unused 8000,0.05023584113642857,0.007851529503069075,0.04593097394,0.04795563714285715,0.0020038421428571424,0.04181072644,0.06657372644000001
./ocaml/erase_unused 9000,0.06573684732679248,0.011198058312897437,0.05901565544,0.06344703471698114,0.0020331901886792452,0.05350814444,0.08076541244
./ocaml/erase_unused 10000,0.08051375580585367,0.01300438621161613,0.07226031744,0.07816388975609755,0.00201354,0.06918797744,0.10246662244
