command,mean,stddev,median,user,system,min,max
./ocaml/sum_range 1000000,0.10259424694370368,0.00581529697911184,0.09950252924000001,0.0858067111111111,0.01621326222222222,0.09613290924000001,0.11370175324000001
./ocaml/sum_range 2000000,0.27981072364000004,0.014294953510785054,0.27593326524000006,0.2503858,0.028997139999999994,0.27243424524000004,0.32010404324
./ocaml/sum_range 3000000,0.57047060354,0.04164207572142458,0.5685785812399999,0.5236289999999999,0.04658584,0.52615124424,0.61581848024
./ocaml/sum_range 4000000,0.83739000534,0.010796908455316993,0.83284825474,0.7760215999999999,0.06082314,0.82668888024,0.85673372024
./ocaml/sum_range 5000000,1.24432926824,0.05932224493925812,1.22020253224,1.1571174,0.08629533999999998,1.21084093024,1.39548199524
./ocaml/sum_range 6000000,1.6837191054399998,0.06538158697135533,1.64765489074,1.5885799999999999,0.09455884,1.63445870124,1.79881671724
./ocaml/sum_range 7000000,2.17563929304,0.06306767769983355,2.15625173324,2.0656849,0.10929764,2.11640362124,2.28818871124
./ocaml/sum_range 8000000,2.6820736946400006,0.020472626035229213,2.6807921107399997,2.5700307,0.11129624,2.65616002924,2.71230283924
./ocaml/sum_range 9000000,3.33462654304,0.06505688193709284,3.30517905474,3.1748219,0.15863143999999998,3.29088169924,3.49354492124
./ocaml/sum_range 10000000,4.05711407114,0.08580460013671551,4.0754105452400005,3.8892745,0.16678234000000003,3.94645961924,4.19876908524
