command,mean,stddev,median,user,system,min,max
./koka/iterate_increment 10000000,0.04361395938967743,0.0015132295046454086,0.04380013918,0.04240901225806453,0.001028693870967742,0.04042631968,0.04666153068
./koka/iterate_increment 20000000,0.08296169396571429,0.0027026962659047775,0.08303358468000001,0.08172855142857141,0.0010006817142857141,0.07919016968,0.09238760968000001
./koka/iterate_increment 30000000,0.12247554250608694,0.003672162472870926,0.12033558068000001,0.12083584956521737,0.0013375139130434779,0.11807693468000001,0.12984497768
./koka/iterate_increment 40000000,0.1630007129022222,0.004939421906943667,0.16298141618,0.16153259111111112,0.0012192655555555553,0.15628971668000002,0.17425134968000003
./koka/iterate_increment 50000000,0.2016627159657143,0.00699313736690093,0.19826952668000003,0.20023640857142852,0.0010793871428571426,0.19580556268000002,0.21554013168000002
./koka/iterate_increment 60000000,0.24082552458909093,0.006281199995071813,0.23828094868000002,0.23986861636363635,0.0007170654545454545,0.23431733168000002,0.24980622968000005
./koka/iterate_increment 70000000,0.28422563438,0.009428688586574793,0.28782949168000005,0.28252528,0.00115464,0.27176046568,0.30188325368
./koka/iterate_increment 80000000,0.31763168667999997,0.00826771107204753,0.31549733718000006,0.31637978,0.001002406,0.31035715768000005,0.33500821468
./koka/iterate_increment 90000000,0.35947654578000005,0.010475169134036105,0.35376231268,0.35780078,0.0012733719999999998,0.35144525368,0.37885049668000004
./koka/iterate_increment 100000000,0.4062837171800001,0.012658361413933892,0.41008688618,0.40464348,0.0012946059999999998,0.38736467868,0.42251013968
