command,mean,stddev,median,user,system,min,max
./koka/sum_range 1000000,0.11487079919692306,0.0034338724456246333,0.11452807712,0.0936895123076923,0.020887409230769226,0.10961070262,0.12249229962000001
./koka/sum_range 2000000,0.2243093483892308,0.006829677823331153,0.22186389062000003,0.1810763969230769,0.04286548615384615,0.21699855562000003,0.23662917662000002
./koka/sum_range 3000000,0.34119349502,0.011399360045824362,0.34148047512,0.27492291999999996,0.06574674,0.32169962962,0.35627537662000003
./koka/sum_range 4000000,0.45650291991999997,0.008619832721711927,0.45212017762,0.37302752000000006,0.08323784000000001,0.44539714762,0.46989683862000003
./koka/sum_range 5000000,0.5691642331200001,0.0056248963547673465,0.56825924912,0.46363072,0.10512454,0.56352183962,0.58155856962
./koka/sum_range 6000000,0.68957378712,0.0113152720206833,0.6960970631200001,0.56097452,0.12815324,0.67400886362,0.70269289762
./koka/sum_range 7000000,0.7988063491199999,0.01368290771788794,0.80242313212,0.6460867199999999,0.15242124,0.7796509526200001,0.8140514146200001
./koka/sum_range 8000000,0.90638953462,0.009559608191455297,0.90323288762,0.73076802,0.17521014,0.89738913162,0.92344559362
./koka/sum_range 9000000,1.02679348172,0.012823955021072175,1.0200284156200001,0.8363527199999998,0.18989634000000002,1.01387933962,1.0478704306200002
./koka/sum_range 10000000,1.1346207694200001,0.016887352601793974,1.1299563736200002,0.92596112,0.20819204,1.1098854796200002,1.16273466462
