command,mean,stddev,median,user,system,min,max
./koka/match_options 1000000,0.03271055055595507,0.0019773409907237398,0.032393841320000005,0.01595978292134831,0.01650830224719101,0.02888787332,0.039239825320000005
./koka/match_options 2000000,0.06156377303999999,0.003722439164095304,0.06079462882,0.030065939999999992,0.031247680000000003,0.05520011032,0.06875584832
./koka/match_options 3000000,0.08814666211411765,0.004339299524018098,0.08659275531999999,0.044387767058823524,0.04356401176470588,0.08220784732,0.09802681432
./koka/match_options 4000000,0.11896545476,0.0071136575517270545,0.11612112632,0.06149075999999999,0.057274420000000006,0.11122646832,0.13131288432
./koka/match_options 5000000,0.14394707622,0.006336818716293566,0.14229939232,0.07318446999999999,0.07043119999999999,0.13698677132,0.15916444532000001
./koka/match_options 6000000,0.17211509132000002,0.009331642069817356,0.16856869632000002,0.0858102376470588,0.08600251176470587,0.16507171532,0.19344216032
./koka/match_options 7000000,0.2071993250123077,0.012761118656961267,0.20514066532,0.10800419692307692,0.09892525384615386,0.19328920432000002,0.22495044532
./koka/match_options 8000000,0.2262914591661538,0.010727598747345801,0.22193163032000002,0.1149811969230769,0.11095840769230768,0.21968903532,0.25093239732000006
./koka/match_options 9000000,0.25374103882000004,0.01466941865826728,0.24721917382000003,0.13192962000000003,0.1215492,0.24348339432000002,0.28172243632000005
./koka/match_options 10000000,0.29865258832,0.01685369060859947,0.30708061682000004,0.16312072,0.13522949999999997,0.27013675632000006,0.31454017632000003
