command,mean,stddev,median,user,system,min,max
./koka/fibonacci_recursive 31,0.00879592781043478,0.0012760345198388008,0.008914126880000001,0.007812136231884059,0.000863476405797101,0.0061838288800000005,0.01286245888
./koka/fibonacci_recursive 32,0.011486990254501995,0.0013552057943339365,0.011095486880000002,0.010502327490039839,0.0008722026294820717,0.00957264088,0.01552533088
./koka/fibonacci_recursive 33,0.018212482706589598,0.0019794683271587843,0.018141465880000002,0.017068442774566473,0.0009766531791907515,0.015253356880000003,0.023711343880000003
./koka/fibonacci_recursive 34,0.02799613408689657,0.0025443674722735697,0.027641684880000003,0.026840605172413795,0.0009774382758620688,0.02401848288,0.03796619188
./koka/fibonacci_recursive 35,0.04175823920394366,0.00228269743862107,0.04158382388,0.040658298591549284,0.0009506481690140843,0.03856421888,0.05128438388
./koka/fibonacci_recursive 36,0.06585723378909093,0.0025107572227877177,0.06496116938000002,0.06472163181818182,0.0009208613636363633,0.06141755488,0.07279553888000001
./koka/fibonacci_recursive 37,0.10184618298714286,0.003045697632715603,0.10111919438000001,0.10025827142857145,0.0012099299999999997,0.09802264688000001,0.11039202988
./koka/fibonacci_recursive 38,0.1618946473244444,0.004575109183363555,0.16099960788,0.16060936666666667,0.0009347577777777778,0.15786826288,0.17739709488
./koka/fibonacci_recursive 39,0.2569591796072727,0.002228905633766676,0.25640696588,0.25592656363636357,0.0007167072727272728,0.25339466788,0.26024234788
./koka/fibonacci_recursive 40,0.41421071338000004,0.007423585741072253,0.41180062588,0.4128508,0.001032886,0.40890287088,0.43363172388000004
