command,mean,stddev,median,user,system,min,max
./koka/erase_unused 1000,0.04604924015555556,0.003389914924862107,0.0449926906,0.04510652634920634,0.00074864,0.0403536456,0.0584630006
./koka/erase_unused 2000,0.1654554119529412,0.003080423198982283,0.16453848460000003,0.16386008470588237,0.001240635294117647,0.16131262660000004,0.17077005960000002
./koka/erase_unused 3000,0.37019763640000003,0.002944833124864217,0.3702455396,0.36870042000000003,0.001026788,0.3666982096,0.37598079560000003
./koka/erase_unused 4000,0.6607335523000001,0.00779107868402323,0.6575677741000001,0.6590894199999999,0.001168588,0.6511717946000001,0.6723016696
./koka/erase_unused 5000,1.0308093541,0.007508995146317938,1.0284893196000002,1.0288061199999998,0.0011653240000000001,1.0211941386,1.0474178896000002
./koka/erase_unused 6000,1.4871227977,0.012344134342331314,1.4819640856,1.48509792,0.0012751199999999998,1.4781951566,1.5136404856
./koka/erase_unused 7000,2.0350400195,0.024156875586597234,2.0274156321,2.0328382199999995,0.001404588,2.0083562126,2.0840478336
./koka/erase_unused 8000,2.6534842352,0.016071701185073905,2.6486404396,2.6517668199999997,0.0009857239999999999,2.6350981326,2.6846594866
./koka/erase_unused 9000,3.3749500561,0.02678599120864627,3.3702250206000004,3.3730068200000005,0.000783588,3.3484738856000003,3.4358988226
./koka/erase_unused 10000,4.1654761658,0.043853146494681146,4.149091117599999,4.163368619999999,0.0010519199999999998,4.130321244599999,4.2516057556
