command,mean,stddev,median,user,system,min,max
./koka/lookup_tree 1000000,0.11127871689384615,0.0030808692917409517,0.11040907374,0.09054904153846154,0.020487889230769225,0.10580897324,0.11843922224
./koka/lookup_tree 2000000,0.21898801300923074,0.0030447167070738034,0.21838864324,0.18198608,0.03679104307692308,0.21474178724,0.22434422524
./koka/lookup_tree 3000000,0.32665922694000005,0.003889650912173027,0.32705488424000007,0.27468697999999997,0.05148961999999999,0.32120182524,0.33200830724
./koka/lookup_tree 4000000,0.4298773444400001,0.00709122151040643,0.42867660924000006,0.35581208,0.07349861999999999,0.42084100024000004,0.4395605912400001
./koka/lookup_tree 5000000,0.53489647544,0.007390546620918591,0.53261424624,0.44553518,0.08903572,0.52441974624,0.54561063624
./koka/lookup_tree 6000000,0.63855390374,0.009341691332591804,0.6325393637400001,0.53390268,0.10418491999999999,0.62924968724,0.65104250324
./koka/lookup_tree 7000000,0.74025923374,0.008395472511863374,0.73747016824,0.61948508,0.12032231999999998,0.7310934302400001,0.75741490324
./koka/lookup_tree 8000000,0.8483274936399999,0.013404307718911703,0.84519026824,0.7129504799999999,0.13494102,0.83062281924,0.86968627424
./koka/lookup_tree 9000000,0.95420330414,0.01667168885256501,0.95416159374,0.8002674799999999,0.15355941999999997,0.9361922942400001,0.97504452324
./koka/lookup_tree 10000000,1.05401699024,0.015787796832167175,1.04689850224,0.8856391799999999,0.16792742,1.03917905824,1.07675367024
