command,mean,stddev,median,user,system,min,max
./koka/factorial_accumulator 1000000,0.00776948684204947,0.0012316631093249662,0.0078840381,0.00682066925795053,0.0008387267844522963,0.0053555181,0.0119011211
./koka/factorial_accumulator 2000000,0.01174569276666667,0.0013393573830072813,0.011246915100000001,0.010883262745098042,0.0007594436078431374,0.0102813611,0.0160183001
./koka/factorial_accumulator 3000000,0.018397481380701766,0.002287921483705631,0.0182534791,0.01739536725146199,0.0008178021052631577,0.0152377811,0.023659596100000003
./koka/factorial_accumulator 4000000,0.02401865137826086,0.0018707969710946095,0.024224009100000003,0.02297567826086957,0.0009252403478260873,0.020316994100000003,0.030404237100000002
./koka/factorial_accumulator 5000000,0.029258288842574254,0.003117502276806237,0.028393145100000003,0.02810214653465345,0.0009368950495049504,0.0248102031,0.038945376100000005
./koka/factorial_accumulator 6000000,0.03281225877857144,0.002173075512163461,0.0328948586,0.03169049047619047,0.0009705580952380956,0.029625522100000003,0.038774685100000005
./koka/factorial_accumulator 7000000,0.038734651337499995,0.002885121629908241,0.038446127600000005,0.03751890000000001,0.0010445959999999998,0.0346486201,0.0532768901
./koka/factorial_accumulator 8000000,0.042575837286440675,0.0022585171136090642,0.0428109901,0.04141710508474576,0.0010013261016949152,0.0390754491,0.048043973100000005
./koka/factorial_accumulator 9000000,0.0480180162846154,0.0026458456473028792,0.048149384100000005,0.04692964615384616,0.0009069390769230769,0.0440538611,0.057854011100000005
./koka/factorial_accumulator 10000000,0.052315992784210535,0.0020347059587478493,0.052266189100000006,0.051104501754385974,0.0010651361403508774,0.0487281851,0.0580178291
