command,mean,stddev,median,user,system,min,max
./rust/lookup_tree 1000000,0.14391751791333332,0.008721949741804666,0.13939531908,0.09217017111111109,0.051444637777777774,0.13641651458,0.16118539358
./rust/lookup_tree 2000000,0.28641044658,0.016480812885500875,0.27636315558,0.18625205999999997,0.09981556,0.27027184958,0.30677594458
./rust/lookup_tree 3000000,0.41794001108000006,0.014671015115002229,0.41201526058000004,0.27355265999999995,0.14403385999999999,0.40647172058000003,0.45602612658
./rust/lookup_tree 4000000,0.5548190507800002,0.018020423177456737,0.5473194840800001,0.37072415999999997,0.18373805999999998,0.5403771205800001,0.6000014345800001
./rust/lookup_tree 5000000,0.68922849688,0.008009600735543286,0.68920727758,0.45190956,0.23681946000000004,0.6800739495800001,0.7024849715800001
./rust/lookup_tree 6000000,0.8294615010800002,0.030852983387265016,0.8183008040800002,0.5422089600000001,0.28668135999999994,0.8087555915800001,0.9082514425800001
./rust/lookup_tree 7000000,0.9596045824800001,0.03029477098251718,0.9488592510800001,0.62937776,0.32985326,0.9391747575800001,1.04278710458
./rust/lookup_tree 8000000,1.02055153938,0.07531544377931419,1.03061865508,0.65189246,0.36821525999999993,0.9368483835800001,1.10744756158
./rust/lookup_tree 9000000,1.2409453518799998,0.03247202214471861,1.23038456458,0.82488736,0.41550506,1.20702380358,1.28675843258
./rust/lookup_tree 10000000,1.38849818518,0.049631765718795524,1.36540455958,0.9234709600000001,0.46439686,1.35059543058,1.5098864055799999
