command,mean,stddev,median,user,system,min,max
./rust/iterate_increment 10000000,0.029124872691111105,0.003264075475645026,0.029220039580000003,0.02814175333333333,0.0007882248888888891,0.02264303908,0.043450944080000005
./rust/iterate_increment 20000000,0.05391785585192983,0.006339353601771235,0.05287452308,0.052863128771929814,0.0007809838596491225,0.04433783308,0.08522775708000001
./rust/iterate_increment 30000000,0.075739718705,0.006155513897144583,0.07610018508000001,0.07473574500000002,0.000707932,0.06594645808,0.08601584808000001
./rust/iterate_increment 40000000,0.10027802693714286,0.007167782696243274,0.10045777658000002,0.09881201285714285,0.0010429328571428572,0.09005533408000001,0.11166313908000002
./rust/iterate_increment 50000000,0.1267267898527273,0.010715107569230078,0.12635501758,0.1254403018181818,0.0009489872727272725,0.11048869508000002,0.14915438708
./rust/iterate_increment 60000000,0.14946903744842105,0.01223684302611448,0.15171405308000002,0.14844314631578948,0.000640694736842105,0.13171692508000002,0.16488754308
./rust/iterate_increment 70000000,0.16899152902736844,0.01256397775378178,0.16974008708000002,0.16780230421052633,0.0007980105263157894,0.15398867208000003,0.19823652008
./rust/iterate_increment 80000000,0.18443677020500004,0.010601181773281695,0.18102039558000002,0.1828059325,0.00100863,0.17511416608000002,0.20837337908000003
./rust/iterate_increment 90000000,0.21162489891333333,0.014390910959583685,0.20829066508000002,0.21002211999999998,0.0011687333333333333,0.19665472908,0.23945417708000002
./rust/iterate_increment 100000000,0.2404126637723077,0.017206186388535806,0.23799768208000002,0.23898423538461538,0.0009458307692307692,0.22080617508000003,0.26646358008000004
