command,mean,stddev,median,user,system,min,max
./rust/factorial_accumulator 1000000,0.007883034883283579,0.0013801426912027632,0.0077793661400000005,0.00713950537313433,0.0006538934328358209,0.00554827414,0.01245815014
./rust/factorial_accumulator 2000000,0.012614969335744672,0.0015689992201190022,0.01199017814,0.011889392765957452,0.000642883829787234,0.01061933114,0.01780749714
./rust/factorial_accumulator 3000000,0.01842617055044777,0.0018422023420346075,0.01785509064,0.017772233731343276,0.0005671537313432837,0.01611409214,0.024015002140000002
./rust/factorial_accumulator 4000000,0.024290763219646024,0.0020670763311931837,0.02425099214,0.023459679115044246,0.0006625318584070795,0.02065867414,0.032257148140000004
./rust/factorial_accumulator 5000000,0.029636320087368422,0.002205369312516061,0.029609005140000002,0.028812295789473693,0.0006503126315789476,0.026010396140000003,0.035254477140000004
./rust/factorial_accumulator 6000000,0.03380771895250001,0.0019926709655103186,0.03350782664,0.0328549675,0.0007910412500000002,0.031080153140000004,0.04087535514
./rust/factorial_accumulator 7000000,0.04012101185428571,0.0021695348176062877,0.039739399140000006,0.03933842285714284,0.0006397142857142857,0.036408770140000005,0.049214462140000005
./rust/factorial_accumulator 8000000,0.04489373712529411,0.0023238574226508812,0.04473061014,0.04401762705882354,0.0006946588235294117,0.040279441140000004,0.050869561140000005
./rust/factorial_accumulator 9000000,0.05056045533298246,0.0023653888246667016,0.050440434140000004,0.049608874736842105,0.0007488473684210525,0.046739350140000004,0.05921222114
./rust/factorial_accumulator 10000000,0.05523933564909091,0.002014536824224854,0.055066742140000007,0.05430136181818181,0.0006606727272727273,0.050964529140000006,0.060817677140000005
