command,mean,stddev,median,user,system,min,max
./rust/fibonacci_recursive 31,0.00998933556868328,0.0009666074553071164,0.0099278148,0.009287661921708183,0.0006082526690391459,0.008293527800000002,0.0140533958
./rust/fibonacci_recursive 32,0.014797571647058827,0.0012561657730315403,0.014542265300000001,0.014049211764705883,0.0006585647058823527,0.012988861800000001,0.0191443578
./rust/fibonacci_recursive 33,0.0234360396677686,0.0013853143962681716,0.0233735178,0.022541570247933886,0.0007466528925619836,0.0208797908,0.027841197800000002
./rust/fibonacci_recursive 34,0.03543034253563218,0.0018658569786598436,0.0355425498,0.034590482758620686,0.0007046494252873563,0.0329569018,0.044113341800000004
./rust/fibonacci_recursive 35,0.05597694639259262,0.0025293703885238745,0.055553601800000005,0.05478405555555556,0.0008924166666666665,0.053074954800000004,0.0685081918
./rust/fibonacci_recursive 36,0.08666895240606062,0.0014746241493895557,0.08656143580000002,0.0856740606060606,0.0006433636363636363,0.08423500280000001,0.0898073508
./rust/fibonacci_recursive 37,0.13835130984761906,0.00181765497934186,0.1382742998,0.13728128571428572,0.0007824047619047617,0.1354637548,0.1422504548
./rust/fibonacci_recursive 38,0.22134167210769234,0.001552938772403118,0.2212759978,0.220359,0.0005983846153846154,0.2191140548,0.2241309398
./rust/fibonacci_recursive 39,0.3580799547,0.003286317984944864,0.35849063280000004,0.3567293,0.0009864499999999998,0.35289754180000005,0.3628808868
./rust/fibonacci_recursive 40,0.5760632633,0.005171094183795695,0.5754579713,0.5748869,0.0006363,0.5696369798,0.5847059678
