command,mean,stddev,median,user,system,min,max
./rust/match_options 1000000,0.02942416324371135,0.0014949174876803064,0.02937491412,0.013122251752577314,0.016107419999999997,0.026573328120000003,0.03460270812
./rust/match_options 2000000,0.0558753424,0.0020841837963606787,0.05561433012,0.024629179999999997,0.030918319999999992,0.05169847712,0.062393821120000005
./rust/match_options 3000000,0.08168888136324325,0.0026879925972764867,0.08084479512000001,0.037138805945945944,0.044193582162162154,0.07802322312000001,0.08824102012000001
./rust/match_options 4000000,0.1060302000815385,0.00263304228976529,0.10551900412000001,0.049090936923076915,0.056569496923076924,0.10255184412000001,0.11142126712000001
./rust/match_options 5000000,0.1320388848018182,0.003653710722604725,0.13056663112,0.06108608727272727,0.07056164727272726,0.12601093612,0.14012586512000003
./rust/match_options 6000000,0.15752633069894736,0.003298557041096631,0.15704889112,0.07176391263157893,0.08515299894736841,0.15208954112,0.16679652912
./rust/match_options 7000000,0.18261388432,0.0044346885215931185,0.18064744212000003,0.08605112666666666,0.09620435333333335,0.17722529412000002,0.18950445112000003
./rust/match_options 8000000,0.20648574233428577,0.003800065805608137,0.20547168862000004,0.09646193142857143,0.10960434857142858,0.20251947812,0.21550682012000003
./rust/match_options 9000000,0.23461184195333332,0.005665445943103909,0.23211056262000002,0.11050052666666667,0.12374242,0.22719164512,0.24320690212
./rust/match_options 10000000,0.2602278274836363,0.007030057211980552,0.25717697912000004,0.12421795090909088,0.1357232381818182,0.25316551412000005,0.26985416212
