command,mean,stddev,median,user,system,min,max
./rust/erase_unused 1000,0.026126300305486735,0.001983953491267977,0.026081904040000003,0.025204820176991147,0.0007755212389380528,0.022134940040000002,0.03404202504000001
./rust/erase_unused 2000,0.09414266114344828,0.003976193658732444,0.09289321004000001,0.09292629103448274,0.0009422027586206894,0.08928449104000001,0.10063692904
./rust/erase_unused 3000,0.2165121039630769,0.008899596398106583,0.22139153304,0.2151757446153846,0.0011016015384615384,0.20195253204,0.22629285204
./rust/erase_unused 4000,0.37327290064000007,0.014676295582386124,0.36644698204000004,0.37165575999999995,0.00121462,0.36235449704000006,0.40041438804
./rust/erase_unused 5000,0.58241105884,0.023307079149004088,0.5720561800399999,0.5808735599999999,0.001120634,0.56264516404,0.62653880504
./rust/erase_unused 6000,0.8578125339400001,0.04448548680489604,0.83372356354,0.85557976,0.001868896,0.81550934404,0.91201102504
./rust/erase_unused 7000,1.1411595590399999,0.04068922717724456,1.12570391904,1.13972356,0.0008757579999999999,1.1153256010400001,1.24942982904
./rust/erase_unused 8000,1.49906138944,0.05622595816162444,1.4766203180400002,1.49686426,0.0016698580000000002,1.4625241580400001,1.6329032810400002
./rust/erase_unused 9000,1.9137540440400003,0.06811976212800762,1.8801588860400003,1.91202976,0.0012818579999999999,1.8509119010400001,2.0770882930399996
./rust/erase_unused 10000,2.41731900034,0.09369343257260732,2.39692956154,2.4148508600000005,0.00184702,2.32696303004,2.58960276004
