command,mean,stddev,median,user,system,min,max
./koka_opt/fibonacci_recursive 31,0.004829974022261208,0.0011184140494827249,0.004754171340000001,0.0038389387134502902,0.0008948288499025341,0.0028078233400000005,0.00837326034
./koka_opt/fibonacci_recursive 32,0.00648254595959654,0.0013993700920554818,0.006476899340000001,0.005533926916426511,0.0008536726224783855,0.0041933273400000005,0.01013299434
./koka_opt/fibonacci_recursive 33,0.009200119910175431,0.0015397305955356915,0.009268746840000001,0.00820139631578947,0.0008713482456140351,0.00624870734,0.01255735434
./koka_opt/fibonacci_recursive 34,0.011554711801187214,0.0016302652163416003,0.01080653534,0.010663919086757987,0.000781487671232876,0.00991723934,0.01769734234
./koka_opt/fibonacci_recursive 35,0.01850711503375,0.002663331577669673,0.01836710734,0.01752452625,0.0008600274999999996,0.01511229934,0.02720939434
./koka_opt/fibonacci_recursive 36,0.02894858311777778,0.003317698680964592,0.02828233434,0.027858241212121222,0.0009439696969696966,0.024249418340000002,0.04270519534
./koka_opt/fibonacci_recursive 37,0.04327540618848484,0.004250921928120843,0.04321131884,0.04227171090909089,0.0008780333333333333,0.03851788634,0.06631375034
./koka_opt/fibonacci_recursive 38,0.06632464289813955,0.003103297025523301,0.06568219834000001,0.06539832930232557,0.0007745116279069767,0.06279766934000001,0.08245396134
./koka_opt/fibonacci_recursive 39,0.10768323159925924,0.004146173222333694,0.10621728334000001,0.10643467555555557,0.0008831407407407406,0.10243076634,0.12291093434000001
./koka_opt/fibonacci_recursive 40,0.16850174622235295,0.003175435850806328,0.16865560134000002,0.16737435529411765,0.0009146235294117646,0.16089414434000002,0.17460047734
