command,mean,stddev,median,user,system,min,max
./koka_opt/factorial_accumulator 1000000,0.007452951685925921,0.0011357746984286502,0.00772363156,0.006949357777777776,0.0005139001481481479,0.00521909056,0.011377106560000001
./koka_opt/factorial_accumulator 2000000,0.012207387366201541,0.001796985284870076,0.011552984560000002,0.011604502480620154,0.0005691807751937984,0.010079222560000002,0.016358548560000002
./koka_opt/factorial_accumulator 3000000,0.018409758882147652,0.002191435963546346,0.01834833656,0.017815781342281872,0.0005362255033557046,0.015264965560000003,0.023521629560000003
./koka_opt/factorial_accumulator 4000000,0.02409392778033899,0.0023017672481280946,0.02386831506,0.023470410508474572,0.0005384593220338981,0.02038563356,0.03110096156
./koka_opt/factorial_accumulator 5000000,0.029391682638431373,0.0022953717908492104,0.029091286560000002,0.028578256470588245,0.0006925792156862745,0.024988568560000004,0.03877529256
./koka_opt/factorial_accumulator 6000000,0.03360848625879519,0.002019618046620442,0.033845002560000004,0.03296800168674699,0.0005496915662650603,0.029761050560000002,0.03819828656
./koka_opt/factorial_accumulator 7000000,0.039676504395820884,0.0037971067602057375,0.038617102560000005,0.03883147552238807,0.0007208179104477609,0.034848298560000004,0.054555747560000006
./koka_opt/factorial_accumulator 8000000,0.044411019918208984,0.0035591978733922605,0.04361645756,0.04371317701492535,0.0005864250746268655,0.03922494856,0.057039655560000006
./koka_opt/factorial_accumulator 9000000,0.049630392741818206,0.004003229078418196,0.04842888756,0.04877247090909092,0.0006903723636363635,0.04359714856,0.06235985256
./koka_opt/factorial_accumulator 10000000,0.05373570771384614,0.003291286125113203,0.05263113056,0.052826656923076934,0.0007114023076923075,0.049144631560000006,0.062400545560000006
