command,mean,stddev,median,user,system,min,max
./koka_opt/match_options 1000000,0.030529788149473696,0.002279692415046293,0.030085187560000004,0.013325034736842102,0.01703286105263158,0.026660190560000005,0.03770267156
./koka_opt/match_options 2000000,0.058118757,0.0032002283529262063,0.057693833560000005,0.025816260000000008,0.032078859999999994,0.05339859856,0.06756477356
./koka_opt/match_options 3000000,0.08455850353142859,0.006883938108355588,0.08406031456,0.040081254285714275,0.044310154285714276,0.07971309056,0.12264395156
./koka_opt/match_options 4000000,0.11151200752000001,0.002474691051070761,0.11099099856,0.05182522,0.05940827999999999,0.10724335356,0.11704645656000001
./koka_opt/match_options 5000000,0.1357182522266667,0.002154758436876521,0.13527406556000002,0.06323668285714285,0.07228287809523809,0.13147181856,0.13947482956
./koka_opt/match_options 6000000,0.16376455700444448,0.0035895673727558996,0.16367104056,0.0777516511111111,0.08582269555555552,0.15859169156000003,0.17449836356000004
./koka_opt/match_options 7000000,0.18856139642666667,0.0038478643367140823,0.18735425956,0.08883820666666667,0.09943837333333332,0.18394211456000004,0.19793116156
./koka_opt/match_options 8000000,0.21253852398857148,0.0031685668662300936,0.21197023106000001,0.10110761142857143,0.11117814,0.20869430356000002,0.21857762456000002
./koka_opt/match_options 9000000,0.24166214422666668,0.002823270462001482,0.24217619306000004,0.11468329000000001,0.12676889,0.23706661856000003,0.24603849356000002
./koka_opt/match_options 10000000,0.26835549126,0.002756266878194093,0.26824690006,0.12894804,0.13922784,0.26440209356000005,0.27202328356000005
