command,mean,stddev,median,user,system,min,max
./koka_opt/iterate_increment 10000000,0.0007599164427944574,0.00024083950284588062,0.0006823050599999999,0.0004007598498845268,0.0004491739491916865,0.00035619506,0.00238784406
./koka_opt/iterate_increment 20000000,0.0007515617932015808,0.00021503615480760352,0.00069383906,0.00039121500658761445,0.00044619633728590276,0.00041095906,0.00223348006
./koka_opt/iterate_increment 30000000,0.0007304450117615175,0.00020719140203739834,0.00066752306,0.00039327722493224935,0.0004214538211382114,0.00036104306,0.0021599630599999997
./koka_opt/iterate_increment 40000000,0.0007476865550724638,0.0002225577829159328,0.0006796030600000001,0.00039880905507246403,0.0004352653449275362,0.00037468905999999997,0.00229338806
./koka_opt/iterate_increment 50000000,0.0007355564188516756,0.00018275844683011573,0.00068695306,0.0003901812440191395,0.0004307057296650717,0.00040600505999999995,0.00184396606
./koka_opt/iterate_increment 60000000,0.000769372880294346,0.0002738470066557851,0.00067033106,0.00041115324554608806,0.00045471643687064353,0.00029540505999999997,0.00244557806
./koka_opt/iterate_increment 70000000,0.0007453742471713985,0.00024874481619279636,0.0006675480599999999,0.00041416290220820196,0.00041665682439537304,0.00044533406,0.00249198706
./koka_opt/iterate_increment 80000000,0.0008136719779012353,0.00029283336811621513,0.00073034656,0.00040363551851851795,0.0004900271234567896,0.00042723606,0.00255379006
./koka_opt/iterate_increment 90000000,0.0007768400704567961,0.0002537164843953754,0.0007044320599999999,0.00041664968629609217,0.00045345805173362754,0.0004190300599999999,0.00264902006
./koka_opt/iterate_increment 100000000,0.0006997780162982009,0.0001769692548278109,0.0006505830599999999,0.0003934652185089972,0.0004039694730077124,0.00035783905999999996,0.0018073170599999999
