command,mean,stddev,median,user,system,min,max
./koka_opt/erase_unused 1000,0.0041656187814414405,0.0008322912250262045,0.00422489714,0.003321408828828826,0.0007634936216216209,0.0025988011400000003,0.007552268140000001
./koka_opt/erase_unused 2000,0.010891136688638127,0.0016930860153332387,0.01055099314,0.0099451379766537,0.0008004672373540854,0.00827347214,0.01526261314
./koka_opt/erase_unused 3000,0.022409862168571423,0.003753832231313459,0.022046272140000003,0.0213941419047619,0.0008675405714285715,0.017566988140000003,0.03343030114
./koka_opt/erase_unused 4000,0.034448968489397595,0.0030506385364282443,0.03388848014,0.0333300691566265,0.000967089638554217,0.030608274140000002,0.05228557114000001
./koka_opt/erase_unused 5000,0.053459547755384626,0.0030133447610316993,0.05301566614,0.05232895307692309,0.0009260942307692307,0.047396763140000006,0.06316160014000001
./koka_opt/erase_unused 6000,0.07506316027513515,0.004926644590823931,0.07405014914000001,0.07397345567567568,0.0008718810810810809,0.06818068414,0.09186653314000001
./koka_opt/erase_unused 7000,0.09799416358827588,0.002449151320697534,0.09827241814000001,0.09672115931034482,0.0010973282758620691,0.09405999514,0.10429624514000001
./koka_opt/erase_unused 8000,0.12769330096608697,0.0042108186417020195,0.12625701014000001,0.12650677999999999,0.000833624347826087,0.12216498814000001,0.13821670314
./koka_opt/erase_unused 9000,0.1605659244733334,0.0034637796911568632,0.15910873664000003,0.15908878,0.0009649055555555555,0.15701616914000002,0.16858533514000001
./koka_opt/erase_unused 10000,0.19754013134000006,0.004075845263167842,0.19837888914000001,0.1961699133333333,0.0010766173333333331,0.19011445414,0.20374871114
