command,mean,stddev,median,user,system,min,max
./koka_opt/sum_range 1000000,0.039517290238333336,0.0025980813666992824,0.039061046280000004,0.016582653333333332,0.02264588277777778,0.035403648280000005,0.05142802128000001
./koka_opt/sum_range 2000000,0.07473051062146344,0.0032690815462337796,0.07467964728000001,0.033105832195121955,0.041408248292682935,0.06982965328,0.08326811428000001
./koka_opt/sum_range 3000000,0.10982081705777778,0.00472941485245174,0.10995842628000001,0.049967912592592596,0.05964472074074076,0.10342482528000001,0.11796932528000001
./koka_opt/sum_range 4000000,0.14080109570105262,0.004226796344876687,0.13929421128000002,0.06140384631578946,0.07912050631578947,0.13497619828000001,0.14890610528
./koka_opt/sum_range 5000000,0.17847419790500005,0.006778216457576185,0.17607156078000002,0.0782948825,0.09999622999999999,0.17050675728,0.18891582628
./koka_opt/sum_range 6000000,0.21054290628,0.0070088272376813724,0.20764364078000003,0.09178982,0.11843648000000002,0.20287546728000003,0.22250956728000001
./koka_opt/sum_range 7000000,0.25371697886333333,0.006456732438638258,0.25480594778,0.11666123666666668,0.13671247999999997,0.24430456628000002,0.26044926628
./koka_opt/sum_range 8000000,0.27803736207999996,0.007624174717897897,0.27673990628,0.11991672,0.15780638,0.27214030627999997,0.29754425128
./koka_opt/sum_range 9000000,0.31648183718,0.012438908314316268,0.30867033678,0.14006142000000002,0.17606138,0.30546561728,0.33354405828
./koka_opt/sum_range 10000000,0.34425370557999996,0.01039301052302157,0.33923205028000003,0.14890792,0.19483518,0.33694487728,0.36543613328
