command,mean,stddev,median,user,system,min,max
./rust_opt/iterate_increment 10000000,0.0005019832708193043,0.0001766616707781643,0.00044322829999999993,0.0003143300112233448,0.00026374069584736204,0.0002452247999999999,0.0017325717999999999
./rust_opt/iterate_increment 20000000,0.0005134706631078229,0.00017944014293267945,0.0004638258,0.0003079551797040167,0.0002786989534883721,0.0002588918,0.0018809707999999999
./rust_opt/iterate_increment 30000000,0.0005027358762448137,0.00017948192862660462,0.0004454773,0.00031595205394190876,0.0002642145124481328,0.0002455207999999999,0.0019469907999999998
./rust_opt/iterate_increment 40000000,0.000524171627682046,0.00018701741541872266,0.0004625018,0.0003093432128960536,0.00028867767648693677,0.00023581579999999995,0.0017242538
./rust_opt/iterate_increment 50000000,0.0004816627665127018,0.00014919899165233652,0.0004344898,0.0003087976674364899,0.0002492392147806009,0.0002535237999999999,0.0016186528000000002
./rust_opt/iterate_increment 60000000,0.0004917493730055185,0.00016825152716689004,0.0004411447999999999,0.00030417021575514377,0.0002667871951831412,0.0002473327999999999,0.0015811318000000002
./rust_opt/iterate_increment 70000000,0.0005016458272938441,0.00016979621100996972,0.0004492487999999999,0.00030716989547038327,0.00026989562137049925,0.00024945579999999994,0.0016923798000000002
./rust_opt/iterate_increment 80000000,0.000513799899756691,0.00019326498632204082,0.00045145280000000003,0.00031769656447688674,0.00027687359610705593,0.00025647379999999996,0.0016768488000000002
./rust_opt/iterate_increment 90000000,0.0004887903653031042,0.00016287311419206857,0.0004347728,0.000309904760965993,0.00025709900443568294,0.00025696879999999994,0.0015246748
./rust_opt/iterate_increment 100000000,0.000524430867328919,0.00020805413655496265,0.0004536662999999999,0.00031255231788079445,0.00028333335540838884,0.0002657577999999999,0.0017918878
