command,mean,stddev,median,user,system,min,max
./rust_opt/erase_unused 1000,0.011804437878578199,0.0012166759173705846,0.01156146458,0.01087842293838862,0.0007665289099526057,0.01012319458,0.01586946058
./rust_opt/erase_unused 2000,0.04425287960941178,0.002533173436340234,0.044056107080000004,0.04339160470588237,0.0006970000000000001,0.04056041958,0.05369052758
./rust_opt/erase_unused 3000,0.09781168337310348,0.0027168635604335246,0.09670631358000001,0.09679301241379311,0.0008121137931034481,0.09369607958000001,0.10478702058000001
./rust_opt/erase_unused 4000,0.17386010452117648,0.004242630042421898,0.17227134658,0.17285007529411764,0.0007510529411764705,0.16849512458000002,0.18013381358000002
./rust_opt/erase_unused 5000,0.26855608803454545,0.001757745413320786,0.26791413258,0.26647456727272734,0.0016843,0.26648263458,0.27194320458
./rust_opt/erase_unused 6000,0.38767005338,0.0029260262908904224,0.38712998308,0.38607804,0.0011704699999999998,0.38406211358,0.39216243158
./rust_opt/erase_unused 7000,0.52969785868,0.0019842692536131672,0.52952844258,0.52773504,0.0015653,0.52742640058,0.53439896858
./rust_opt/erase_unused 8000,0.69635753018,0.005043446590712871,0.6938691180800001,0.69485924,0.0010515700000000002,0.69131338758,0.70748370058
./rust_opt/erase_unused 9000,0.8816900340800002,0.003985587304207037,0.8815271410800001,0.88024384,0.00083541,0.87702915558,0.89039847858
./rust_opt/erase_unused 10000,1.10429040458,0.016566346869216573,1.10315232658,1.10286914,0.00101464,1.08502748758,1.12877300758
