command,mean,stddev,median,user,system,min,max
./rust_opt/fibonacci_recursive 31,0.0050061040354142635,0.0009798524179173156,0.004925293020000001,0.004269291984585745,0.0006530200385356458,0.0033331910200000005,0.008948488020000001
./rust_opt/fibonacci_recursive 32,0.007294610956746989,0.0012375594915761006,0.007409461020000001,0.006535367831325302,0.0006661608433734937,0.004968050020000001,0.01118510502
./rust_opt/fibonacci_recursive 33,0.01046511273969696,0.0013749752098032376,0.010362943020000001,0.009714803939393939,0.0006698121212121212,0.007961791020000001,0.014357122020000002
./rust_opt/fibonacci_recursive 34,0.014898176539774013,0.0016489666464499237,0.01470512602,0.014092772994350276,0.0006986813559322032,0.012248528020000002,0.01934151702
./rust_opt/fibonacci_recursive 35,0.022902644085420566,0.001823031254119981,0.02295355602,0.0219340338317757,0.0008229906542056072,0.01984879202,0.03008771902
./rust_opt/fibonacci_recursive 36,0.03502176410433734,0.0024778508253620797,0.03493501702,0.03393714192771085,0.0009122265060240964,0.03134600402,0.04774374502
./rust_opt/fibonacci_recursive 37,0.05431508545636365,0.0040197056287881875,0.05368548502,0.05348238727272727,0.000659370909090909,0.05005110802,0.07470839902
./rust_opt/fibonacci_recursive 38,0.08443863434352941,0.005102318629519119,0.08353356802,0.08356380705882352,0.0007548176470588234,0.07984296602,0.11063314402
./rust_opt/fibonacci_recursive 39,0.13204366197454548,0.002502900617458219,0.13158747602,0.13107270545454544,0.000757790909090909,0.12856010102,0.13887167002000003
./rust_opt/fibonacci_recursive 40,0.21100928302000005,0.0018594021009707988,0.21106583052000003,0.21024444571428572,0.0006221857142857142,0.20781478402000003,0.21472098802000003
