command,mean,stddev,median,user,system,min,max
./rust_opt/match_options 1000000,0.0006001797389783891,0.00019668210477792302,0.00053760896,0.00034506935166994006,0.0003122533988212177,0.00031102146,0.0019927574600000003
./rust_opt/match_options 2000000,0.0005939115189812325,0.00018010703414256387,0.00053913946,0.0003327419731903479,0.0003225636890080433,0.00033731146,0.0017342674600000002
./rust_opt/match_options 3000000,0.0005732908284210525,0.00014774488508964814,0.00053141746,0.0003211888995215306,0.00031172901435406737,0.00034462646,0.00152654346
./rust_opt/match_options 4000000,0.0005812412353589638,0.00015745702591909744,0.0005320084599999999,0.00033505236683649766,0.00030634197313571075,0.00033526146,0.00179701846
./rust_opt/match_options 5000000,0.0005901545990593038,0.00018539155738338082,0.00053253696,0.0003266515950920239,0.00032029901840490734,0.00035013245999999997,0.0018907254600000001
./rust_opt/match_options 6000000,0.0005805990057856402,0.00016602536160564607,0.00052771196,0.00032298266389177996,0.0003153793964620185,0.00034365446,0.0018440684600000003
./rust_opt/match_options 7000000,0.0005994306716222771,0.00017072065368599703,0.00054683046,0.0003342687941888619,0.0003247421791767553,0.00033955646,0.00166753746
./rust_opt/match_options 8000000,0.0005667496215560645,0.00014616116947496475,0.00052511446,0.0003265246956521732,0.0003039161372997712,0.00031111645999999996,0.00160338146
./rust_opt/match_options 9000000,0.0005842467615006824,0.00018165967346114184,0.00052883346,0.0003242689085948152,0.0003192937789904502,0.00033328245999999996,0.00183159646
./rust_opt/match_options 10000000,0.0006126252940287424,0.00018567854419094707,0.00055417246,0.0003337541214649968,0.00034072554473806217,0.00033676045999999997,0.00180637646
