command,mean,stddev,median,user,system,min,max
./axcut/fibonacci_recursive 31,0.013577751116647396,0.0017174818548021053,0.01320803266,0.012901996184971096,0.000577486358381503,0.011302462660000002,0.01867937566
./axcut/fibonacci_recursive 32,0.021444023588571434,0.002062152359768115,0.02183249566,0.020710222857142857,0.0006309609090909092,0.01779274466,0.02721308466
./axcut/fibonacci_recursive 33,0.03166318137276595,0.0025746090363391225,0.03058328816,0.03087444170212766,0.0006565108510638299,0.029075773660000002,0.04236694066
./axcut/fibonacci_recursive 34,0.04957195999898307,0.0019215569238471494,0.04948941666,0.04871729186440677,0.0006796610169491524,0.04615418266,0.056319070660000005
./axcut/fibonacci_recursive 35,0.07693663158307693,0.0024834173015481,0.07672431666000001,0.07624968256410256,0.0005717764102564102,0.07347134566,0.08538413766000001
./axcut/fibonacci_recursive 36,0.12344762261833335,0.0029312477123756876,0.12276682016000001,0.122607955,0.0005839358333333334,0.12037769066000001,0.13213339066000002
./axcut/fibonacci_recursive 37,0.19488399426000005,0.0029221321830835826,0.19444499466,0.19387964666666666,0.0007095586666666667,0.19091089866000002,0.19944293366000002
./axcut/fibonacci_recursive 38,0.31607842576,0.005372525831528082,0.31738899016,0.31521328000000004,0.0006317079999999999,0.30780993366000003,0.32498891766000004
./axcut/fibonacci_recursive 39,0.5046309916600001,0.004516799217232475,0.50430422416,0.5037911800000001,0.0006151819999999999,0.49865599266000005,0.51129634266
./axcut/fibonacci_recursive 40,0.8115872881600001,0.005504980628749882,0.8081198671600001,0.8106988799999998,0.0004741819999999999,0.8070594066600001,0.82264764266
