command,mean,stddev,median,user,system,min,max
./axcut/erase_unused 1000,0.0020805942575086492,0.0003993119378804084,0.00213685078,0.0017395773702422153,0.00038131740484429074,0.00106610828,0.00474323728
./axcut/erase_unused 2000,0.006951509523589747,0.0015239697579447938,0.007133663280000001,0.0062964508974358985,0.0005732534615384614,0.00406394528,0.01043127228
./axcut/erase_unused 3000,0.0116822924643318,0.0020477708041611946,0.01073264828,0.011067902672811065,0.0005588555760368666,0.00911432728,0.017896522280000004
./axcut/erase_unused 4000,0.02153987647333334,0.0038498937899252668,0.021248119780000005,0.020846493333333337,0.0006113076,0.01595311228,0.030581657280000004
./axcut/erase_unused 5000,0.03205428300727274,0.005326428677249368,0.030731828280000005,0.031043549090909096,0.0008525620454545455,0.025570265280000004,0.04806180728000001
./axcut/erase_unused 6000,0.04239149554865671,0.0031739071102530976,0.042469696280000004,0.041725878805970146,0.0005523626865671642,0.037102635280000004,0.053262200280000005
./axcut/erase_unused 7000,0.05786170187090912,0.003627733559797045,0.05686943228000001,0.05702291272727273,0.0006653781818181817,0.051988785280000005,0.07176724428
./axcut/erase_unused 8000,0.07317320685894736,0.00603570664249537,0.07258552478000001,0.07219521894736844,0.0008267226315789473,0.06841565228,0.10620222228000001
./axcut/erase_unused 9000,0.09321613534060606,0.008772260045602089,0.09146282828,0.09226248848484848,0.0007909769696969695,0.08537352628,0.12999269828
./axcut/erase_unused 10000,0.12001014644000002,0.022105250352315375,0.11217559528000001,0.11904459999999997,0.0007925920000000001,0.10593039428,0.18066370828
