command,mean,stddev,median,user,system,min,max
./axcut/iterate_increment 10000000,0.026350135756062997,0.0038744550081114023,0.02612084126,0.02568219133858268,0.0005295451968503937,0.02009466626,0.04126516326
./axcut/iterate_increment 20000000,0.04547489347052633,0.002933882245950375,0.04538261526,0.04448697017543861,0.0008108452631578948,0.04107996726,0.055578298260000006
./axcut/iterate_increment 30000000,0.06431844745565217,0.00198870130210682,0.06466253976,0.06344394347826086,0.0007113647826086957,0.05963208926,0.07155197426
./axcut/iterate_increment 40000000,0.08379499299529412,0.002543864055282546,0.08421816926,0.08299345882352945,0.000658395294117647,0.07877470326000001,0.09134046826
./axcut/iterate_increment 50000000,0.1027123662957143,0.0028753936279540416,0.10270280676000001,0.10194418571428572,0.0005440642857142858,0.09769673226,0.11180032026
./axcut/iterate_increment 60000000,0.12213780830347826,0.002776280100855587,0.12128969226000001,0.12112872608695652,0.0007662573913043479,0.11838473526000001,0.12959558426000004
./axcut/iterate_increment 70000000,0.14216304991000003,0.0028408999206202485,0.14204731126000003,0.1411289,0.000617796,0.13772917326000003,0.14826153426000002
./axcut/iterate_increment 80000000,0.16241658741789475,0.0037069211134429076,0.16217860626000002,0.16152026842105263,0.0005255315789473683,0.15652245026000003,0.17089001726000003
./axcut/iterate_increment 90000000,0.18095242132250006,0.0022784334033878174,0.18077115626,0.1801989,0.00043395875,0.17706567926000003,0.18523674526000003
./axcut/iterate_increment 100000000,0.19968431352666668,0.00333523280342036,0.19926240026000003,0.19875076666666666,0.0007325520000000001,0.19520989826000001,0.20725185626000003
