command,mean,stddev,median,user,system,min,max
./axcut/match_options 1000000,0.02968744671659575,0.0017268243812795223,0.02969296994,0.011486747659574463,0.018031160425531913,0.02591655944,0.03349211244
./axcut/match_options 2000000,0.05612222830274511,0.0037015854983468493,0.05565307444,0.021058090588235292,0.034788123921568624,0.04982694144,0.06659058044
./axcut/match_options 3000000,0.08059876259789474,0.002907442917279789,0.08015300994,0.031972988421052624,0.0483090305263158,0.07577864244,0.09129534944
./axcut/match_options 4000000,0.10589748414370372,0.002559200558949413,0.10582925244000001,0.04248947185185185,0.06312865333333334,0.10184317944,0.11108385144
./axcut/match_options 5000000,0.13033303698545456,0.002786479455809559,0.13006971244,0.04999712000000001,0.08006286545454545,0.12442441944,0.13541169144
./axcut/match_options 6000000,0.15750820260666665,0.003255887730434245,0.15623111794,0.06351323111111112,0.09372587555555556,0.15278319844000002,0.16565208444
./axcut/match_options 7000000,0.18117322417333334,0.0033251198881370865,0.18065608044000003,0.07014535333333333,0.11068605333333334,0.17701849744000003,0.18704835944000003
./axcut/match_options 8000000,0.20701529386857148,0.0038321946597093706,0.20591767544000003,0.0815284057142857,0.12519974857142857,0.20225638844000002,0.21512040944000002
./axcut/match_options 9000000,0.23155865119,0.004298431085776681,0.23088645044,0.09165020333333333,0.13957948666666664,0.22204296044000002,0.23900608944
./axcut/match_options 10000000,0.25817027062181813,0.005741169351603692,0.25434528544,0.10471034727272728,0.15318122909090906,0.25317367744,0.26676086044
