command,mean,stddev,median,user,system,min,max
./mlton/iterate_increment 10000000,0.006755399998181818,0.0018428509473588683,0.00650762068,0.006017821487603307,0.0006411534710743806,0.0038261946800000005,0.01176759468
./mlton/iterate_increment 20000000,0.010594806905714281,0.0018675111241559532,0.010547762680000001,0.009920082857142859,0.0005433967428571427,0.007383735680000001,0.01640274668
./mlton/iterate_increment 30000000,0.013223472168095244,0.002941748187299107,0.011926801680000002,0.012566094444444441,0.0005785649206349206,0.01036219768,0.02379574568
./mlton/iterate_increment 40000000,0.01833441902838711,0.003924829659343048,0.01755000768,0.0175382193548387,0.0006491717419354842,0.01401786168,0.03095537768
./mlton/iterate_increment 50000000,0.02285058379971831,0.004159423089071008,0.022310991180000003,0.022027421126760576,0.000621410704225352,0.01717687668,0.038547647680000005
./mlton/iterate_increment 60000000,0.02672864117242422,0.004408357496617641,0.026095697680000002,0.025946233333333332,0.0005705489393939397,0.02059083368,0.04188204668
./mlton/iterate_increment 70000000,0.030586146180000006,0.004838891929969852,0.02983373618,0.029628589189189185,0.000725142162162162,0.023984936680000003,0.05310639868000001
./mlton/iterate_increment 80000000,0.031162590305000012,0.002933758523609687,0.03023701368,0.030338149999999987,0.0006338315909090908,0.027267696680000002,0.041965907680000004
./mlton/iterate_increment 90000000,0.03450967174666666,0.004021394620685381,0.03362647018000001,0.0336886,0.0006775204444444444,0.03022657268,0.059196005680000004
./mlton/iterate_increment 100000000,0.04010230089052633,0.0044568651856972934,0.03979393668,0.03930501842105265,0.0005279384210526315,0.033859599680000005,0.05556027268
