command,mean,stddev,median,user,system,min,max
./mlton/factorial_accumulator 1000000,0.007502347150498528,0.0011774760037041286,0.007592997520000001,0.006803803519061585,0.0005896656891495604,0.0053924935200000005,0.01180240252
./mlton/factorial_accumulator 2000000,0.011443892422953586,0.0012665084414098982,0.01094389752,0.010779578059071726,0.00055115611814346,0.01013073652,0.01669867652
./mlton/factorial_accumulator 3000000,0.01802868996578313,0.0021713655020024576,0.017608285520000003,0.017310403614457813,0.000554234939759036,0.015361705520000001,0.02391943652
./mlton/factorial_accumulator 4000000,0.02382510277,0.0021439347361069316,0.02416276252,0.023067281250000012,0.0005704999999999999,0.01994358652,0.029934022520000002
./mlton/factorial_accumulator 5000000,0.02808249454803738,0.0020084437613311712,0.02785823552,0.02732053271028036,0.0005857102803738319,0.02467945452,0.03860857552
./mlton/factorial_accumulator 6000000,0.03318908856347825,0.00220111472978627,0.03342337202,0.03242305434782609,0.0006128152173913045,0.029657677520000002,0.03941338152
./mlton/factorial_accumulator 7000000,0.03796789115999999,0.0025596553774485894,0.03784639752,0.03704566666666665,0.0007123733333333336,0.03426103052,0.04857639452
./mlton/factorial_accumulator 8000000,0.04275897140888889,0.003067263512522525,0.04230098202,0.04194504166666666,0.0006031388888888887,0.03935124652,0.058347026520000005
./mlton/factorial_accumulator 9000000,0.047629845403333336,0.0024535464304846497,0.04819247802,0.04674473333333332,0.0005910666666666665,0.043599732520000004,0.05585895852
./mlton/factorial_accumulator 10000000,0.05324818190596492,0.003389967119136039,0.052643077520000005,0.052280157894736855,0.000589438596491228,0.04833827752,0.06792686552
