command,mean,stddev,median,user,system,min,max
./mlton/match_options 1000000,0.011835702940248966,0.0014002004903564819,0.0114719116,0.004640904813278006,0.007011953858921162,0.009778449600000001,0.015484375600000001
./mlton/match_options 2000000,0.04228920744057973,0.0029841701930102514,0.041554326600000004,0.024189688985507253,0.017812288695652177,0.0386979576,0.0581939026
./mlton/match_options 3000000,0.045416179349999995,0.001957532950316445,0.045187692599999996,0.026503066250000006,0.01862589875000001,0.0424770276,0.0516898906
./mlton/match_options 4000000,0.0577073294125,0.001979150245900236,0.0576589776,0.02989163916666666,0.027403284166666663,0.0543087186,0.0635129386
./mlton/match_options 5000000,0.06153278614347828,0.0022817219274213034,0.0610970636,0.03188616,0.029252375652173916,0.0574605106,0.0670786736
./mlton/match_options 6000000,0.06478402653333333,0.0028504366722072708,0.0644811406,0.03373481555555556,0.030721057777777776,0.0609818216,0.0782444016
./mlton/match_options 7000000,0.08431531168823529,0.0025020471240112304,0.0839895051,0.03962351294117648,0.044387650588235295,0.0803522016,0.0906075286
./mlton/match_options 8000000,0.08829891538124998,0.0024601605096049046,0.0877453181,0.04157531624999999,0.04642749250000001,0.0855569996,0.0949172286
./mlton/match_options 9000000,0.09244953363125002,0.0027881095469526793,0.09196042260000001,0.04310803499999999,0.04886961749999999,0.0874240106,0.0982777356
./mlton/match_options 10000000,0.09522784501935483,0.0033249615556088245,0.0939043646,0.04343104709677419,0.05147364774193549,0.0908996636,0.1025963996
