command,mean,stddev,median,user,system,min,max
./mlton/erase_unused 1000,0.0007005864213801754,0.00018210903468588867,0.0006582172200000001,0.000569783751568383,0.00024562107904642377,0.00037487022,0.00223600522
./mlton/erase_unused 2000,0.001583675601886088,0.00037496947456916235,0.00159234722,0.0013341747525676935,0.00032318767507002745,0.0006946042200000001,0.003969175220000001
./mlton/erase_unused 3000,0.0028556321685213547,0.0006287414484131515,0.00309323122,0.002398246637458924,0.0004425980284775459,0.00134144822,0.005229354220000001
./mlton/erase_unused 4000,0.004533376890258624,0.0011046058201906349,0.004785058220000001,0.003985974224137927,0.00048250646551724135,0.0021772932200000003,0.00793957022
./mlton/erase_unused 5000,0.00621852619865854,0.001857645299248081,0.006038672720000001,0.005515167926829262,0.0006054085365853658,0.00336808222,0.011495257220000001
./mlton/erase_unused 6000,0.00830364852079156,0.0021645564097293518,0.008317140220000001,0.007573416728232194,0.0006313060686015827,0.00468117522,0.01394038822
./mlton/erase_unused 7000,0.00968899410412018,0.0021460285223358438,0.00967214322,0.009004216223175966,0.0006110128755364807,0.00617853522,0.01767917222
./mlton/erase_unused 8000,0.011512179781497312,0.0024320429636290764,0.010675284220000001,0.010845020427807486,0.0005607700534759359,0.0077962662200000005,0.01958713722
./mlton/erase_unused 9000,0.011306107515275592,0.0022569903005761624,0.010688037220000002,0.010585529291338578,0.0006069724409448818,0.009774674220000001,0.02527732722
./mlton/erase_unused 10000,0.016459461268275865,0.004177848012239636,0.01565366122,0.015687818620689655,0.0005919931034482758,0.01178135622,0.029947047220000002
