command,mean,stddev,median,user,system,min,max
./mlton/sum_range 1000000,0.04671533507344262,0.002244704394355987,0.04691875768,0.021190570819672135,0.025252847868852457,0.04229577968,0.05091664268
./mlton/sum_range 2000000,0.07629669756888892,0.002594129873092388,0.07657123968000001,0.03327253666666666,0.04275877,0.07126597468000001,0.08011396868000001
./mlton/sum_range 3000000,0.11390396798769231,0.0035000893985644415,0.11364279318,0.048298196923076936,0.06522348153846154,0.10728209768000001,0.12053034668000001
./mlton/sum_range 4000000,0.13635207145272726,0.004350598777487445,0.13747053418,0.05795225636363637,0.07815861090909092,0.12902681368,0.14308622268
./mlton/sum_range 5000000,0.25608123368,0.004246003635260357,0.25627277868,0.10745862,0.14823315636363632,0.25027401468,0.26726417568
./mlton/sum_range 6000000,0.27585853178,0.006811451444679564,0.27427879868000005,0.11316521999999998,0.16221031999999996,0.26894712068,0.29360907668
./mlton/sum_range 7000000,0.30025317887999997,0.008945285249972028,0.29754549267999997,0.12433312,0.17541502,0.28893648168,0.31596250568
./mlton/sum_range 8000000,0.32056395987999997,0.006003591679236629,0.31914537018,0.13787462,0.18232842,0.31470706768,0.33604928468
./mlton/sum_range 9000000,0.40189620037999996,0.006864169025837981,0.39951966718000004,0.16508261999999999,0.23654541999999998,0.39681243668,0.41839218068
./mlton/sum_range 10000000,0.42732087808,0.005610654113239559,0.42483432418,0.17813292,0.24874011999999998,0.42137009068000003,0.43994302468
